#======= TRAJECTORY BEGIN: TESTING -- Back to start
#----------------------------------------------------------------------------------------------
#======== way points:  X(abs),    Y(abs),    Angle(abs),   X(rel),     Y(rel),   Angle(rel),  Weight
#--------             meters,     meters,     radians,    meters,     meters,     radians,    scalar
#--------Waypoint:     0.381       2.540       0.000       0.000       0.000       0.000       5.000
#--------Waypoint:     3.810       1.016       0.000       3.429      -1.524       0.000       3.000
#--------Waypoint:     6.350       2.540       1.571       5.969       0.000       1.571       3.000
#--------Waypoint:     3.810       4.064       3.142       3.429       1.524       3.142       3.000
#--------Waypoint:     0.381       2.540       3.142       0.000       0.000       3.142       5.000
#----------------------------------------------------------------------------------------------
#========Robot Configuration
#--------Maximum Velocity:          1.27000  m/s
#--------Maximum Acceleration:      1.01600  m/s^2
#--------Start Velocity:            0.00000  m/s
#--------End Velocity:              0.00000  m/s
#--------Trajectory Reversed:  FALSE
#----------------------------------------------------------------------------------------------
#========Differential Drive Kinematics Constraint
#--------Configured:           Yes
#--------Maximum Velocity:          1.27000  m/s
#--------Track width:               0.76200  m
#----------------------------------------------------------------------------------------------
#========Differential Drive Voltage Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Centripetal Acceleration Constraint
#--------Configured:           Yes
#--------Maximum Centripetal Acceleration:      1.01600  m/s^2
#----------------------------------------------------------------------------------------------
#========Mecanum Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Swerve Drive Kinematics Constraint
#--------Configured:           No
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Spline type:            Quintic
#--------Trajectory orientation: Robot Relative
#--------Use Waypoint Weights:   Yes
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   1.68869,    1.06075,    0.02591,    1.22671,   -0.18391,   -0.41027,   -0.51776,Segment:  18
   1.75270,    1.06241,    0.05174,    1.28854,   -0.21210,   -0.44532,   -0.51285,Segment:  19
   1.81623,    1.06570,    0.07666,    1.34904,   -0.24227,   -0.47969,   -0.50318,Segment:  20
   1.87925,    1.07053,    0.10035,    1.40822,   -0.27433,   -0.51310,   -0.48906,Segment:  21
   1.94170,    1.07679,    0.12264,    1.46609,   -0.30819,   -0.54531,   -0.47094,Segment:  22
   2.00354,    1.08438,    0.14345,    1.52269,   -0.34373,   -0.57608,   -0.44929,Segment:  23
   2.06475,    1.09316,    0.16284,    1.57803,   -0.38085,   -0.60522,   -0.42460,Segment:  24
   2.12528,    1.10301,    0.18097,    1.63216,   -0.41942,   -0.63254,   -0.39735,Segment:  25
   2.18508,    1.11384,    0.19813,    1.68512,   -0.45929,   -0.65792,   -0.36799,Segment:  26
   2.24411,    1.12553,    0.21473,    1.73694,   -0.50032,   -0.68123,   -0.33689,Segment:  27
   2.30233,    1.13803,    0.23125,    1.78767,   -0.54236,   -0.70236,   -0.30436,Segment:  28
   2.35969,    1.15130,    0.24830,    1.83738,   -0.58526,   -0.72124,   -0.27061,Segment:  29
   2.41612,    1.16531,    0.26654,    1.88610,   -0.62884,   -0.73780,   -0.23580,Segment:  30
   2.47158,    1.18009,    0.28679,    1.93391,   -0.67294,   -0.75198,   -0.19996,Segment:  31
   2.52601,    1.19570,    0.30995,    1.98085,   -0.71738,   -0.76372,   -0.16309,Segment:  32
   2.57932,    1.21223,    0.35316,    2.02700,   -0.76200,   -0.77298,   -0.12509,Segment:  33
   2.68233,    1.24860,    0.01261,    2.11717,   -0.85106,   -0.78384,   -0.04498,Segment:  34
   2.78164,    1.24986,   -0.44569,    2.20494,   -0.93874,   -0.78411,    0.04230,Segment:  35
   2.88002,    1.20601,   -0.46344,    2.29085,   -1.02368,   -0.77328,    0.13927,Segment:  36
   2.97897,    1.16015,   -0.48009,    2.37545,   -1.10458,   -0.75075,    0.24852,Segment:  37
   3.07835,    1.11244,   -0.48561,    2.45926,   -1.18027,   -0.71590,    0.37175,Segment:  38
   3.17814,    1.06398,   -0.46729,    2.54279,   -1.24967,   -0.66827,    0.50823,Segment:  39
   3.27837,    1.01714,   -0.41270,    2.62648,   -1.31190,   -0.60781,    0.65248,Segment:  40
   3.37902,    0.97560,   -0.31395,    2.71076,   -1.36624,   -0.53530,    0.79201,Segment:  41
   3.47991,    0.94393,   -0.21152,    2.79598,   -1.41224,   -0.45276,    0.90667,Segment:  42
   3.53039,    0.93325,   -0.12995,    2.83902,   -1.43203,   -0.40879,    0.94707,Segment:  43
   3.58074,    0.92671,   -0.03985,    2.88240,   -1.44968,   -0.36379,    0.97229,Segment:  44
   3.63087,    0.92471,    0.05740,    2.92612,   -1.46520,   -0.31842,    0.98006,Segment:  45
   3.68063,    0.92757,    0.21468,    2.97021,   -1.47864,   -0.27342,    0.96896,Segment:  46
   3.77839,    0.94855,    0.44226,    3.05950,   -1.49954,   -0.18761,    0.88945,Segment:  47
   3.87304,    0.99041,    0.70399,    3.15025,   -1.51314,   -0.11232,    0.74093,Segment:  48
   3.96338,    1.05401,    1.01600,    3.24229,   -1.52062,   -0.05291,    0.53784,Segment:  49
   4.04825,    1.14024,    1.01600,    3.33536,   -1.52356,   -0.01401,    0.29115,Segment:  50
   4.12757,    1.22083,    0.24909,    3.42900,   -1.52400,   -0.00000,    0.00000,Segment:  51
   4.20394,    1.23985,   -0.30913,    3.52296,   -1.52390,    0.00307,    0.06382,Segment:  52
   4.28142,    1.21590,   -0.21744,    3.61810,   -1.52324,    0.01177,    0.11678,Segment:  53
   4.36196,    1.19839,   -0.14370,    3.71530,   -1.52147,    0.02518,    0.15684,Segment:  54
   4.44579,    1.18634,   -0.09166,    3.81520,   -1.51812,    0.04236,    0.18508,Segment:  55
   4.53299,    1.17835,   -0.05892,    3.91816,   -1.51274,    0.06250,    0.20414,Segment:  56
   4.62351,    1.17302,   -0.04118,    4.02430,   -1.50491,    0.08495,    0.21700,Segment:  57
   4.71724,    1.16916,   -0.03429,    4.13355,   -1.49427,    0.10931,    0.22638,Segment:  58
   4.81398,    1.16584,   -0.03502,    4.24564,   -1.48050,    0.13534,    0.23449,Segment:  59
   4.91343,    1.16236,   -0.04119,    4.36014,   -1.46330,    0.16298,    0.24306,Segment:  60
   5.01529,    1.15816,   -0.05147,    4.47646,   -1.44243,    0.19230,    0.25345,Segment:  61
   5.11917,    1.15282,   -0.06518,    4.59391,   -1.41767,    0.22349,    0.26680,Segment:  62
   5.22465,    1.14594,   -0.08209,    4.71168,   -1.38885,    0.25684,    0.28414,Segment:  63
   5.33133,    1.13718,   -0.10224,    4.82889,   -1.35584,    0.29276,    0.30654,Segment:  64
   5.43878,    1.12620,   -0.12571,    4.94462,   -1.31852,    0.33170,    0.33514,Segment:  65
   5.54661,    1.11264,   -0.15242,    5.05790,   -1.27683,    0.37425,    0.37119,Segment:  66
   5.65447,    1.09620,   -0.18180,    5.16775,   -1.23075,    0.42104,    0.41612,Segment:  67
   5.76208,    1.07664,   -0.21235,    5.27321,   -1.18028,    0.47281,    0.47138,Segment:  68
   5.86925,    1.05388,   -0.24121,    5.37335,   -1.12545,    0.53032,    0.53823,Segment:  69
   5.97587,    1.02817,   -0.26369,    5.46729,   -1.06634,    0.59432,    0.61735,Segment:  70
   6.08191,    1.00020,   -0.27338,    5.55424,   -1.00306,    0.66548,    0.70798,Segment:  71
   6.18741,    0.97136,   -0.26289,    5.63352,   -0.93575,    0.74420,    0.80693,Segment:  72
   6.29242,    0.94376,   -0.23854,    5.70455,   -0.86457,    0.83041,    0.90731,Segment:  73
   6.34477,    0.93127,   -0.21244,    5.73683,   -0.82760,    0.87613,    0.95467,Segment:  74
   6.39701,    0.92017,   -0.17857,    5.76690,   -0.78973,    0.92335,    0.99784,Segment:  75
   6.44909,    0.91087,   -0.13703,    5.79474,   -0.75101,    0.97185,    1.03483,Segment:  76
   6.50101,    0.90376,   -0.08821,    5.82033,   -0.71147,    1.02131,    1.06364,Segment:  77
   6.55270,    0.89920,   -0.03277,    5.84367,   -0.67113,    1.07136,    1.08234,Segment:  78
   6.60412,    0.89751,    0.02846,    5.86476,   -0.63004,    1.12157,    1.08930,Segment:  79
   6.65519,    0.89896,    0.09457,    5.88365,   -0.58823,    1.17146,    1.08330,Segment:  80
   6.70584,    0.90375,    0.16469,    5.90036,   -0.54575,    1.22053,    1.06364,Segment:  81
   6.75598,    0.91201,    0.23814,    5.91495,   -0.50263,    1.26824,    1.03025,Segment:  82
   6.80553,    0.92381,    0.35452,    5.92749,   -0.45891,    1.31409,    0.98357,Segment:  83
   6.90234,    0.95813,    0.52323,    5.94681,   -0.36989,    1.39816,    0.85432,Segment:  84
   6.99564,    1.00695,    0.72524,    5.95923,   -0.27906,    1.46901,    0.68565,Segment:  85
   7.08462,    1.07148,    1.00737,    5.96598,   -0.18684,    1.52340,    0.48629,Segment:  86
   7.16832,    1.15580,    1.01600,    5.96861,   -0.09367,    1.55836,    0.25933,Segment:  87
   7.24666,    1.23540,   -1.01600,    5.96900,    0.00000,    1.57080,    0.00000,Segment:  88
   7.32501,    1.15580,   -1.00737,    5.96861,    0.09367,    1.58323,    0.25933,Segment:  89
   7.40871,    1.07148,   -0.72524,    5.96598,    0.18684,    1.61819,    0.48629,Segment:  90
   7.49769,    1.00695,   -0.52323,    5.95923,    0.27906,    1.67258,    0.68565,Segment:  91
   7.59099,    0.95813,   -0.35452,    5.94681,    0.36989,    1.74344,    0.85432,Segment:  92
   7.68780,    0.92381,   -0.23814,    5.92749,    0.45891,    1.82751,    0.98357,Segment:  93
   7.73734,    0.91201,   -0.16469,    5.91495,    0.50263,    1.87335,    1.03025,Segment:  94
   7.78748,    0.90375,   -0.09457,    5.90036,    0.54575,    1.92107,    1.06364,Segment:  95
   7.83813,    0.89896,   -0.02846,    5.88365,    0.58823,    1.97013,    1.08330,Segment:  96
   7.88920,    0.89751,    0.03277,    5.86476,    0.63004,    2.02002,    1.08930,Segment:  97
   7.94062,    0.89920,    0.08821,    5.84367,    0.67113,    2.07023,    1.08234,Segment:  98
   7.99232,    0.90376,    0.13703,    5.82033,    0.71147,    2.12028,    1.06364,Segment:  99
   8.04423,    0.91087,    0.17857,    5.79474,    0.75101,    2.16974,    1.03483,Segment:  100
   8.09632,    0.92017,    0.21244,    5.76690,    0.78973,    2.21824,    0.99784,Segment:  101
   8.14855,    0.93127,    0.23854,    5.73683,    0.82760,    2.26547,    0.95467,Segment:  102
   8.20091,    0.94376,    0.26289,    5.70455,    0.86457,    2.31118,    0.90731,Segment:  103
   8.30592,    0.97136,    0.27338,    5.63352,    0.93575,    2.39739,    0.80693,Segment:  104
   8.41142,    1.00020,    0.26369,    5.55424,    1.00306,    2.47611,    0.70798,Segment:  105
   8.51746,    1.02817,    0.24121,    5.46729,    1.06634,    2.54727,    0.61735,Segment:  106
   8.62407,    1.05388,    0.21235,    5.37335,    1.12545,    2.61127,    0.53823,Segment:  107
   8.73124,    1.07664,    0.18180,    5.27321,    1.18028,    2.66878,    0.47138,Segment:  108
   8.83886,    1.09620,    0.15242,    5.16775,    1.23075,    2.72055,    0.41612,Segment:  109
   8.94672,    1.11264,    0.12571,    5.05790,    1.27683,    2.76734,    0.37119,Segment:  110
   9.05454,    1.12620,    0.10224,    4.94462,    1.31852,    2.80989,    0.33514,Segment:  111
   9.16199,    1.13718,    0.08209,    4.82889,    1.35584,    2.84884,    0.30654,Segment:  112
   9.26867,    1.14594,    0.06518,    4.71168,    1.38885,    2.88475,    0.28414,Segment:  113
   9.37416,    1.15282,    0.05147,    4.59391,    1.41767,    2.91810,    0.26680,Segment:  114
   9.47803,    1.15816,    0.04119,    4.47646,    1.44243,    2.94929,    0.25345,Segment:  115
   9.57989,    1.16236,    0.03502,    4.36014,    1.46330,    2.97861,    0.24306,Segment:  116
   9.67935,    1.16584,    0.03429,    4.24564,    1.48050,    3.00625,    0.23449,Segment:  117
   9.77608,    1.16916,    0.04118,    4.13355,    1.49427,    3.03228,    0.22638,Segment:  118
   9.86981,    1.17302,    0.05892,    4.02430,    1.50491,    3.05664,    0.21700,Segment:  119
   9.96034,    1.17835,    0.09166,    3.91816,    1.51274,    3.07910,    0.20414,Segment:  120
  10.04753,    1.18634,    0.14370,    3.81520,    1.51812,    3.09923,    0.18508,Segment:  121
  10.13136,    1.19839,    0.21744,    3.71530,    1.52147,    3.11641,    0.15684,Segment:  122
  10.21190,    1.21590,    0.30913,    3.61810,    1.52324,    3.12983,    0.11678,Segment:  123
  10.28938,    1.23985,   -0.24909,    3.52296,    1.52390,    3.13852,    0.06382,Segment:  124
  10.36575,    1.22083,   -1.01600,    3.42900,    1.52400,    3.14159,   -0.00000,Segment:  125
  10.44508,    1.14024,   -1.01600,    3.33536,    1.52356,   -3.12758,    0.29115,Segment:  126
  10.52994,    1.05401,   -0.70399,    3.24229,    1.52062,   -3.08868,    0.53784,Segment:  127
  10.62028,    0.99041,   -0.44226,    3.15025,    1.51314,   -3.02927,    0.74093,Segment:  128
  10.71493,    0.94855,   -0.21468,    3.05950,    1.49954,   -2.95398,    0.88945,Segment:  129
  10.81269,    0.92757,   -0.05740,    2.97021,    1.47864,   -2.86817,    0.96896,Segment:  130
  10.86246,    0.92471,    0.03985,    2.92612,    1.46520,   -2.82317,    0.98006,Segment:  131
  10.91258,    0.92671,    0.12995,    2.88240,    1.44968,   -2.77781,    0.97229,Segment:  132
  10.96293,    0.93325,    0.21152,    2.83902,    1.43203,   -2.73280,    0.94707,Segment:  133
  11.01341,    0.94393,    0.31395,    2.79598,    1.41224,   -2.68883,    0.90667,Segment:  134
  11.11431,    0.97560,    0.41270,    2.71076,    1.36624,   -2.60629,    0.79201,Segment:  135
  11.21495,    1.01714,    0.46729,    2.62648,    1.31190,   -2.53378,    0.65248,Segment:  136
  11.31518,    1.06398,    0.48561,    2.54279,    1.24967,   -2.47332,    0.50823,Segment:  137
  11.41498,    1.11244,    0.48009,    2.45926,    1.18027,   -2.42569,    0.37175,Segment:  138
  11.51436,    1.16015,    0.46344,    2.37545,    1.10458,   -2.39084,    0.24852,Segment:  139
  11.61330,    1.20601,    0.44569,    2.29085,    1.02368,   -2.36831,    0.13927,Segment:  140
  11.71169,    1.24986,   -0.01261,    2.20494,    0.93874,   -2.35748,    0.04230,Segment:  141
  11.81100,    1.24860,   -0.35316,    2.11717,    0.85106,   -2.35776,   -0.04498,Segment:  142
  11.91400,    1.21223,   -0.30995,    2.02700,    0.76200,   -2.36861,   -0.12509,Segment:  143
  11.96732,    1.19570,   -0.28679,    1.98085,    0.71738,   -2.37787,   -0.16309,Segment:  144
  12.02174,    1.18009,   -0.26654,    1.93391,    0.67294,   -2.38961,   -0.19996,Segment:  145
  12.07720,    1.16531,   -0.24830,    1.88610,    0.62884,   -2.40379,   -0.23580,Segment:  146
  12.13364,    1.15130,   -0.23125,    1.83738,    0.58526,   -2.42035,   -0.27061,Segment:  147
  12.19099,    1.13803,   -0.21473,    1.78767,    0.54236,   -2.43923,   -0.30436,Segment:  148
  12.24921,    1.12553,   -0.19813,    1.73694,    0.50032,   -2.46037,   -0.33689,Segment:  149
  12.30824,    1.11384,   -0.18097,    1.68512,    0.45929,   -2.48367,   -0.36799,Segment:  150
  12.36805,    1.10301,   -0.16284,    1.63216,    0.41942,   -2.50905,   -0.39735,Segment:  151
  12.42857,    1.09316,   -0.14345,    1.57803,    0.38085,   -2.53638,   -0.42460,Segment:  152
  12.48978,    1.08438,   -0.12264,    1.52269,    0.34373,   -2.56551,   -0.44929,Segment:  153
  12.55163,    1.07679,   -0.10035,    1.46609,    0.30819,   -2.59628,   -0.47094,Segment:  154
  12.61408,    1.07053,   -0.07666,    1.40822,    0.27433,   -2.62849,   -0.48906,Segment:  155
  12.67709,    1.06570,   -0.05174,    1.34904,    0.24227,   -2.66191,   -0.50318,Segment:  156
  12.74062,    1.06241,   -0.02591,    1.28854,    0.21210,   -2.69628,   -0.51285,Segment:  157
  12.80463,    1.06075,    0.00048,    1.22671,    0.18391,   -2.73132,   -0.51776,Segment:  158
  12.86908,    1.06078,    0.02700,    1.16355,    0.15776,   -2.76675,   -0.51767,Segment:  159
  12.93392,    1.06253,    0.05320,    1.09905,    0.13370,   -2.80224,   -0.51249,Segment:  160
  12.99911,    1.06600,    0.07868,    1.03323,    0.11176,   -2.83747,   -0.50228,Segment:  161
  13.06460,    1.07115,    0.10309,    0.96611,    0.09197,   -2.87212,   -0.48724,Segment:  162
  13.13034,    1.07793,    0.12620,    0.89771,    0.07432,   -2.90587,   -0.46768,Segment:  163
  13.19628,    1.08625,    0.14789,    0.82806,    0.05880,   -2.93842,   -0.44399,Segment:  164
  13.26237,    1.09602,    0.16824,    0.75722,    0.04536,   -2.96947,   -0.41662,Segment:  165
  13.32853,    1.10716,    0.13485,    0.68524,    0.03394,   -2.99874,   -0.38605,Segment:  166
  13.39481,    1.11609,   -1.01600,    0.61217,    0.02446,   -3.02597,   -0.35268,Segment:  167
  13.46368,    1.04611,   -1.01600,    0.53810,    0.01681,   -3.05091,   -0.31688,Segment:  168
  13.53830,    0.97030,   -1.01600,    0.46311,    0.01086,   -3.07333,   -0.27889,Segment:  169
  13.62007,    0.88723,   -1.01600,    0.38729,    0.00644,   -3.09300,   -0.23885,Segment:  170
  13.71115,    0.79469,   -1.01600,    0.31076,    0.00338,   -3.10969,   -0.19672,Segment:  171
  13.81516,    0.68902,   -1.01600,    0.23363,    0.00146,   -3.12317,   -0.15228,Segment:  172
  13.93913,    0.56307,   -1.01600,    0.15602,    0.00044,   -3.13318,   -0.10515,Segment:  173
  14.10124,    0.39836,   -1.01600,    0.07810,    0.00006,   -3.13943,   -0.05468,Segment:  174
  14.49332,    0.00000,   -1.01600,   -0.00000,    0.00000,    3.14159,   -0.00000,Segment:  175
#======= TRAJECTORY END: TESTING -- Back to start
